image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
998_jpg.rf.207921b181bcaa7159d3aed6941d0ce2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/998_jpg.rf.207921b181bcaa7159d3aed6941d0ce2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/998_jpg.rf.207921b181bcaa7159d3aed6941d0ce2.txt,211f9d611496140f8fd0f396e3adc434af3be420887f0cb9ccda83c95caa1f3b,64bc173ec4c7369aed11942566f046e1d8716a430027b998ac82ca7789463a15,7,1
bg_002_jpg.rf.f428a7380f308f462b9418be9d579d54.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_002_jpg.rf.f428a7380f308f462b9418be9d579d54.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_002_jpg.rf.f428a7380f308f462b9418be9d579d54.txt,6771d8a620b677b2b7969bd90369abca9a0b3e74b93dc5d90e47d1928153359d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_016_jpg.rf.b5237bcbd02f173cd1a99d69bda123c2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_016_jpg.rf.b5237bcbd02f173cd1a99d69bda123c2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_016_jpg.rf.b5237bcbd02f173cd1a99d69bda123c2.txt,ea3b591913feee6d0cc1f1def46fddaa7b9e24835359bcf18313a4c4b85d93f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_027_jpg.rf.cf423cee89c4e3b0d843aa71e436c872.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_027_jpg.rf.cf423cee89c4e3b0d843aa71e436c872.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_027_jpg.rf.cf423cee89c4e3b0d843aa71e436c872.txt,3969c2005f91dbb894b5c59209ec097c7143076189abaa2adf37dad043f1ce8d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_030_jpg.rf.e14346984366b75d99c5189e4289a17c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_030_jpg.rf.e14346984366b75d99c5189e4289a17c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_030_jpg.rf.e14346984366b75d99c5189e4289a17c.txt,97d1ed53faefcefdff89af66e73b0fa75b08d6a3e2bc7520debbf416700c2bb9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_031_jpg.rf.9fb1df11d3d77ba767f9af1866d58ceb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_031_jpg.rf.9fb1df11d3d77ba767f9af1866d58ceb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_031_jpg.rf.9fb1df11d3d77ba767f9af1866d58ceb.txt,4a776133f16267358f5b99bb44ee05c995a3c2e7d6a14ae246e7faf1392966a6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_061_jpg.rf.aa5e632a0a33f1b77fe0b180a5cc0413.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_061_jpg.rf.aa5e632a0a33f1b77fe0b180a5cc0413.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_061_jpg.rf.aa5e632a0a33f1b77fe0b180a5cc0413.txt,bd4900a7ac2641fe3a399e99b643d8615e2bf2afb4de5d9480c6c3022f08c641,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_064_jpg.rf.c7ada98db904e6c10f2ed0bc5cb86bc3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_064_jpg.rf.c7ada98db904e6c10f2ed0bc5cb86bc3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_064_jpg.rf.c7ada98db904e6c10f2ed0bc5cb86bc3.txt,c57afcd5e39c70ac396a657bcb74eac296065859232e4e07663b0b8d6670bf29,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_068_jpg.rf.bc8528ef8272ece2b9278f9c58cfcecb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_068_jpg.rf.bc8528ef8272ece2b9278f9c58cfcecb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_068_jpg.rf.bc8528ef8272ece2b9278f9c58cfcecb.txt,45ebd96fc95a3ee3795571388183ff9b18dc1389e871fad79fd2be314468e3dd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_076_jpg.rf.cadbaedd29edb3e024f7a2ddbdf99bf2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_076_jpg.rf.cadbaedd29edb3e024f7a2ddbdf99bf2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_076_jpg.rf.cadbaedd29edb3e024f7a2ddbdf99bf2.txt,99659d5e0cdbc0fd9860b61ac43893114d5cc38c85aeae8656d01f67bc715902,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
bg_093_jpg.rf.8677b9198e99fb9649b70452203b7268.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/bg_093_jpg.rf.8677b9198e99fb9649b70452203b7268.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/bg_093_jpg.rf.8677b9198e99fb9649b70452203b7268.txt,8883902b41ce830b79ac73469a5e62b2ab299e718060d9c12b5ff7ec31ef7424,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,0
pho_18a0bb9696a2_jpg.rf.544d8bb3954ece091d5cfe0be4759dec.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/pho_18a0bb9696a2_jpg.rf.544d8bb3954ece091d5cfe0be4759dec.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/pho_18a0bb9696a2_jpg.rf.544d8bb3954ece091d5cfe0be4759dec.txt,1402d0a0995595b377f91fd8d71e3401caf19b86134f842dd42e8130e0497049,82f2e5a03204914cb126ebd58d83fdd445ff503c1e9402d322845576ec3910ec,10,1
pho_27b32a6dc3f5_jpg.rf.9513fb5ea0bcefd8151b30441ab57c7f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/pho_27b32a6dc3f5_jpg.rf.9513fb5ea0bcefd8151b30441ab57c7f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/pho_27b32a6dc3f5_jpg.rf.9513fb5ea0bcefd8151b30441ab57c7f.txt,53b8453d1a0096b63cae211fd8e872ce8f4f57b609e60e777fc84fab60432f81,b9f7dd143c271953fcfd72f13ec63d43b47458bbd55d03dbd2942325eaf7e64a,10,1
pho_2bc6ba8ea1e1_jpg.rf.57dc7a06e49f4fbef37d454aa5ff8758.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/pho_2bc6ba8ea1e1_jpg.rf.57dc7a06e49f4fbef37d454aa5ff8758.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/pho_2bc6ba8ea1e1_jpg.rf.57dc7a06e49f4fbef37d454aa5ff8758.txt,9e1f9a8bd8bc89a822552edbb0d96be959469853f32e1efd31afbb65fe33822c,a0b29e2c318344f1d5cf6f2c7a544b75f3cee52ed0ba3d738e894d68008742dc,10,1
pho_3409570b0b2e_jpg.rf.29316891fda30fb580b430b9846413c2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/pho_3409570b0b2e_jpg.rf.29316891fda30fb580b430b9846413c2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/pho_3409570b0b2e_jpg.rf.29316891fda30fb580b430b9846413c2.txt,86a8079ed71b1c6dd67abb98dff84ae4f7cac46b1c8f3d5e10c3a91b931fe3f2,bb82af319d5c059d06a2eaff802936fcb0f3534ec6d0d2bab060f8c345731b24,10,1
pho_8da510b3bdb7_jpg.rf.7dd02d04e4c71d74375d27378e13bdf6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/pho_8da510b3bdb7_jpg.rf.7dd02d04e4c71d74375d27378e13bdf6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/pho_8da510b3bdb7_jpg.rf.7dd02d04e4c71d74375d27378e13bdf6.txt,34b9ed710551dfd3097b4fde705b3a5b0638d58da19049646fb25645fd422bec,a1eeefc54a3e6c460e3a289d16a5622a4ff6b6940dcae215e61d9bc81d397a17,10,1
xoi_xeo_0490ae526ed6_jpg.rf.3df4ded1453da1a0224590b165491026.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_0490ae526ed6_jpg.rf.3df4ded1453da1a0224590b165491026.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_0490ae526ed6_jpg.rf.3df4ded1453da1a0224590b165491026.txt,2d273ec3099899646475633dd474d8844a1b5183e6a972a0c535b3db3a6da882,e1b914003139c70b8131155c30c92abf7281c5393ebf6a3f1cd58469e3a13a24,11,1
xoi_xeo_04ec3600c1c0_jpg.rf.a7d4ed2b6b498b1c25994e1cf1643b09.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_04ec3600c1c0_jpg.rf.a7d4ed2b6b498b1c25994e1cf1643b09.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_04ec3600c1c0_jpg.rf.a7d4ed2b6b498b1c25994e1cf1643b09.txt,6989fe7e300731e458ed997c2d095f44ae8fb349ce13a042e48824aecc2f0df2,0f1c14dabd78cf88a06750b313d1268fad680555ed5786d36798c15d43f19a46,11,1
xoi_xeo_0ef30ac9db5c_jpg.rf.6c1b2463539829b77658a228c8da491d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_0ef30ac9db5c_jpg.rf.6c1b2463539829b77658a228c8da491d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_0ef30ac9db5c_jpg.rf.6c1b2463539829b77658a228c8da491d.txt,12671337f717509ef8e716d2042cf52ae1ffebcc615d993f5c3a2cf47982c68e,47137cee10f6c5dfd1011f24a0a5025f50004931aaf453e09286757f215cfc12,11,3
xoi_xeo_14ea27fb97b1_jpg.rf.8eb40fea7e2de10dc458435e4941fba2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_14ea27fb97b1_jpg.rf.8eb40fea7e2de10dc458435e4941fba2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_14ea27fb97b1_jpg.rf.8eb40fea7e2de10dc458435e4941fba2.txt,c705b5a980752837bbbfdaafdb8bd9ba5edb694b65c5a551681e91f48c44631f,d403ff1f12b6befa0b47c9ca1c9e756b4ca32e1dd04a6fb503b46c2b1269eec1,11,1
xoi_xeo_20a545e4d4a7_jpg.rf.d581db59f6b51804400ca95c4ae6cc34.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_20a545e4d4a7_jpg.rf.d581db59f6b51804400ca95c4ae6cc34.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_20a545e4d4a7_jpg.rf.d581db59f6b51804400ca95c4ae6cc34.txt,0ac8d4fae32eeade4263fdb5d7dd183a5efad879f578c27acbd89e5ef5a71ce6,dcdf913838cab2ccdef640ae6c0fcc7d369c15ed618e03ea4724998298f5ec37,11,1
xoi_xeo_23e76b17a23e_jpg.rf.bad9587ad2eb072e699e08db67b7c98e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_23e76b17a23e_jpg.rf.bad9587ad2eb072e699e08db67b7c98e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_23e76b17a23e_jpg.rf.bad9587ad2eb072e699e08db67b7c98e.txt,9d0bcb3546a682ce0976f8e5ba9d88b4f5513be48f910c305203172cc51c1503,b04618301ec2bc6c112c7ae88d33df16c24742857307a4c7f5fda663fd3d1c61,11,2
xoi_xeo_53034a6c0ff7_jpg.rf.8fec066c89364bbb76fb4ba846e1f170.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_53034a6c0ff7_jpg.rf.8fec066c89364bbb76fb4ba846e1f170.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_53034a6c0ff7_jpg.rf.8fec066c89364bbb76fb4ba846e1f170.txt,08f831e83bbb5de5c9a3ce4c911701716bb34acdb0f70711ad8524c9df19952a,97d5f258600124989c9bd75f7ef50248c8d243bce2457e251dd721574f5c8226,11,1
xoi_xeo_66dabd45cf40_jpg.rf.be9df22e3350ea29912ab3980a642e7d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_66dabd45cf40_jpg.rf.be9df22e3350ea29912ab3980a642e7d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_66dabd45cf40_jpg.rf.be9df22e3350ea29912ab3980a642e7d.txt,77c8d0b85b5491149fd74646f3e8f11cbf75120d598b35649962ce8efcf38559,cc5c90be03e500f2da8b7e09c1e269f18b33cf9ebfd77673c0d566575c720135,11,2
xoi_xeo_850415b7de66_jpg.rf.b6e06f297782ba9961f1ae5aae443097.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_850415b7de66_jpg.rf.b6e06f297782ba9961f1ae5aae443097.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_850415b7de66_jpg.rf.b6e06f297782ba9961f1ae5aae443097.txt,c7dd1f9fdaa9fa137f174cfeffad50c63bb2df68aca3cf888e6512ffda155126,58fbbe6cc6a8e900f669e36c35c6076d7a0d0a23301bacb69185d8b5d9d95b17,11,1
xoi_xeo_877881346db6_jpg.rf.78fbdbdca54abbfda69b67556600b419.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_877881346db6_jpg.rf.78fbdbdca54abbfda69b67556600b419.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_877881346db6_jpg.rf.78fbdbdca54abbfda69b67556600b419.txt,1ca30e258e9477e93a20f8fbe3395e92bc67ea3f83775e9a4772eadb1cf90a5c,4c8467d1b1731946dd90497d2e297b800dc77b3eab4b9b23711451be24cb9c51,11,1
xoi_xeo_a40d04ee30d9_jpg.rf.85185c917298fb30a5ddc397092fa337.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_a40d04ee30d9_jpg.rf.85185c917298fb30a5ddc397092fa337.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_a40d04ee30d9_jpg.rf.85185c917298fb30a5ddc397092fa337.txt,28a4f9e1e81f26585c80d930146ab925f6723f3c1528e832ba9e353280889f0e,7407e07e8235428afe0b7c551c8df0e460a0c47e80cd30ecd83479398a15fff2,11,1
xoi_xeo_c3ca2e2e3afd_jpg.rf.273a98288b1a396bec8e78e68cf246fc.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_c3ca2e2e3afd_jpg.rf.273a98288b1a396bec8e78e68cf246fc.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_c3ca2e2e3afd_jpg.rf.273a98288b1a396bec8e78e68cf246fc.txt,8b2c8bcd32d331b01e6debafe6bb0ec2140f287a784b518038b98f89f4077a42,b61a80458819f63390a165b7f83a2d6d17a388100c42fa69e8da31de419f0596,11,1
xoi_xeo_c82cadc72f6e_jpg.rf.5eee1fc2a409f6be678ea3d675284ad3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_c82cadc72f6e_jpg.rf.5eee1fc2a409f6be678ea3d675284ad3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_c82cadc72f6e_jpg.rf.5eee1fc2a409f6be678ea3d675284ad3.txt,bc6f18268345c0e9f2a2d79b7a6d27e7fc9520786ff56c5143b0fefb3a1419a3,2290ec2d1bf3a95bf60585b7c587c5513c4471db8eaa5a5e166c22db00f483ef,11,1
xoi_xeo_d7310aa4ff1f_jpg.rf.156f6655d8f5eae7617d89a56f6a20f2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/xoi_xeo_d7310aa4ff1f_jpg.rf.156f6655d8f5eae7617d89a56f6a20f2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/xoi_xeo_d7310aa4ff1f_jpg.rf.156f6655d8f5eae7617d89a56f6a20f2.txt,fb6bdf9b9acce94a7efaeb63b964177294aebae94d5bb458bdbf6e5ee4ab94f7,f158e2a8dbb3f0f195c5cc3f3b37de2eb229895830d7be9d12fae59df9d64396,11,1
